HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,cabin_no1,cabin_no2,cabin_no3,no_of_person,IsAlone,AgeGroup,NoSpend
1,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,3,0,0,1
1,0,2,29.0,0,0.0,7708.0,243.0,569.0,343.0,8863.0,6,160,0,3,0,4,0
1,0,2,40.0,0,26.0,1925.0,8.0,3144.0,63.0,5166.0,1,0,1,3,0,0,0
0,0,2,30.0,0,0.0,878.0,26.0,3.0,0.0,907.0,6,5,1,1,1,4,0
0,0,2,14.0,0,0.0,0.0,0.0,1609.0,0.0,1609.0,4,1,0,1,1,3,0
1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,3,0,4,1
1,0,0,27.0,0,0.0,6977.0,0.0,4.0,1235.0,8216.0,1,4,0,3,0,4,0
1,0,0,66.0,0,39.0,6452.0,0.0,1409.0,155.0,8055.0,1,4,0,3,0,2,0
0,0,2,24.0,0,1784.0,8.0,18.0,18.0,0.0,1828.0,6,5,0,1,1,4,0
1,0,0,19.0,0,293.0,3495.0,5273.0,118.0,422.0,9601.0,2,1,0,1,1,4,0
0,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,1,1,0,1
0,0,2,21.0,0,0.0,619.0,12.0,3.0,0.0,634.0,5,12,0,1,1,4,0
0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,8,1,1,1,3,1
0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,9,1,1,1,4,1
0,0,2,19.0,0,598.0,0.0,30.0,0.0,0.0,628.0,6,11,1,1,1,4,0
0,1,2,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,12,1,1,1,0,1
0,0,2,23.0,0,14.0,870.0,0.0,0.0,23.0,907.0,6,7,0,1,1,4,0
0,0,2,24.0,0,483.0,0.0,87.0,214.0,0.0,784.0,6,8,0,1,1,4,0
0,0,2,19.0,0,0.0,20.0,135.0,265.0,367.0,787.0,4,3,0,1,1,4,0
2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,19,1,1,1,4,1
0,0,2,27.0,0,66.0,1736.0,0.0,0.0,15.0,1817.0,6,10,0,1,1,4,0
0,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,17,1,2,0,1,1
0,0,2,33.0,0,0.0,0.0,0.0,866.0,0.0,866.0,5,21,1,2,0,4,0
0,0,1,23.0,0,0.0,0.0,1235.0,0.0,0.0,1235.0,5,18,0,1,1,4,0
0,0,1,30.0,0,1.0,0.0,1585.0,0.0,484.0,2070.0,5,22,1,1,1,4,0
0,0,2,26.0,0,0.0,17.0,997.0,0.0,0.0,1014.0,6,13,0,2,0,5,0
0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,13,0,2,0,1,1
0,0,2,20.0,0,1.0,0.0,0.0,599.0,0.0,600.0,5,25,1,1,1,4,0
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,26,1,1,1,3,1
0,0,2,34.0,0,0.0,0.0,39.0,1.0,556.0,596.0,5,22,0,1,1,4,0
0,0,1,24.0,0,0.0,22.0,82.0,0.0,686.0,790.0,4,4,0,1,1,4,0
0,0,2,29.0,0,14.0,869.0,0.0,1.0,0.0,884.0,6,14,0,1,1,4,0
0,0,2,20.0,0,1037.0,1.0,2.0,0.0,1576.0,2616.0,5,26,0,1,1,4,0
0,1,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,15,0,1,1,1,1
1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0,2,0,4,1
1,0,2,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,9296.0,1,6,0,2,0,3,0
0,1,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,16,0,1,1,1,1
0,0,0,36.0,0,0.0,0.0,571.0,36.0,0.0,607.0,5,28,1,1,1,0,0
2,0,0,26.0,0,46.0,315.0,2305.0,0.0,97.0,2763.0,3,4,1,1,1,4,0
0,0,2,40.0,0,413.0,514.0,1.0,0.0,0.0,928.0,5,28,0,1,1,0,0
0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,1,1,1,4,1
2,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,30,1,3,0,1,1
2,0,2,23.0,0,378.0,402.0,0.0,0.0,509.0,1289.0,5,30,1,3,0,4,0
2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,30,1,3,0,5,1
1,0,0,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,18513.0,2,2,0,1,1,4,0
0,0,2,56.0,0,0.0,44.0,23.0,723.0,0.0,790.0,4,6,0,1,1,0,0
1,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0,2,0,0,1
1,1,2,56.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0,2,0,0,1
0,0,2,19.0,0,32.0,0.0,521.0,0.0,223.0,776.0,5,32,1,1,1,4,0
0,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,21,0,1,1,0,1
2,0,2,38.0,0,2.0,26.0,148.0,1213.0,0.0,1389.0,5,33,0,1,1,0,0
2,0,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,34,0,1,1,5,1
1,0,2,35.0,0,0.0,463.0,0.0,1502.0,585.0,2550.0,0,1,0,1,1,4,0
0,0,0,26.0,0,832.0,0.0,0.0,21.0,136.0,989.0,4,9,1,2,0,4,0
0,0,2,31.0,0,0.0,0.0,705.0,0.0,0.0,705.0,5,33,1,2,0,4,0
0,0,2,38.0,0,0.0,3.0,0.0,756.0,0.0,759.0,5,34,1,1,1,0,0
0,0,0,27.0,0,0.0,11.0,0.0,0.0,1172.0,1183.0,5,35,0,1,1,4,0
2,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,36,0,1,1,4,1
0,0,2,22.0,0,0.0,772.0,0.0,0.0,0.0,772.0,6,29,1,1,1,4,0
1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1,1,1,4,1
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,0,5,0,5,1
0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,0,5,0,1,1
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,0,5,0,1,1
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,0,5,0,4,1
0,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,0,5,0,1,1
0,0,1,29.0,0,362.0,15.0,0.0,0.0,450.0,827.0,5,39,0,1,1,4,0
0,0,2,18.0,0,756.0,116.0,0.0,1.0,58.0,931.0,5,40,0,1,1,3,0
2,0,2,22.0,0,197.0,0.0,1175.0,0.0,0.0,1372.0,4,7,0,1,1,4,0
2,0,2,24.0,0,6.0,11.0,1404.0,0.0,0.0,1421.0,5,37,1,1,1,4,0
2,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,38,1,1,1,4,1
0,0,2,36.0,0,261.0,0.0,206.0,465.0,0.0,932.0,5,39,1,1,1,0,0
1,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0,3,0,3,1
1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0,3,0,4,1
1,0,0,26.0,1,0.0,275.0,0.0,4572.0,163.0,5010.0,2,4,0,3,0,4,0
0,0,1,29.0,0,1669.0,2.0,242.0,155.0,0.0,2068.0,5,43,0,1,1,4,0
0,0,2,40.0,0,44.0,0.0,565.0,0.0,18.0,627.0,6,33,0,1,1,0,0
1,0,2,36.0,0,33.0,0.0,0.0,12767.0,1193.0,13993.0,1,10,0,1,1,0,0
1,0,2,46.0,0,717.0,516.0,4.0,2.0,2439.0,3678.0,4,12,1,2,0,0,0
1,0,2,42.0,0,4762.0,20.0,0.0,4.0,41.0,4827.0,4,12,1,2,0,0,0
0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,34,0,1,1,4,1
0,0,2,19.0,0,741.0,12.0,1.0,0.0,0.0,754.0,6,35,0,1,1,4,0
1,0,0,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,13465.0,3,7,1,1,1,4,0
0,0,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,1,4,1
1,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,4,0,4,1
1,0,0,39.0,0,0.0,25273.0,0.0,13.0,1714.0,27000.0,1,4,1,4,0,0,0
1,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,4,0,0,1
1,0,2,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,9694.0,1,4,1,4,0,4,0
0,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,49,0,2,0,4,1
0,0,2,20.0,0,786.0,0.0,0.0,0.0,0.0,786.0,5,49,0,2,0,4,0
0,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,40,0,1,1,4,1
2,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,51,0,1,1,0,1
2,0,2,39.0,0,2556.0,0.0,22.0,0.0,0.0,2578.0,3,7,0,1,1,0,0
1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,0,2,0,4,1
1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,0,2,0,4,1
0,0,2,50.0,0,0.0,0.0,78.0,751.0,78.0,907.0,6,41,0,1,1,0,0
0,0,1,41.0,0,0.0,0.0,728.0,0.0,0.0,728.0,5,48,1,1,1,0,0
2,0,0,19.0,0,1.0,0.0,2839.0,85.0,0.0,2925.0,5,55,0,1,1,4,0
0,0,2,20.0,0,186.0,0.0,0.0,602.0,100.0,888.0,6,39,1,1,1,4,0
1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,3,0,4,1
1,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,3,0,0,1
1,0,0,32.0,0,1340.0,0.0,0.0,8517.0,1256.0,11113.0,1,5,1,3,0,4,0
2,0,2,44.0,0,696.0,0.0,462.0,46.0,94.0,1298.0,4,12,0,2,0,0,0
2,0,2,18.0,0,1542.0,0.0,138.0,0.0,0.0,1680.0,5,57,0,2,0,3,0
2,0,2,49.0,0,108.0,0.0,41.0,1560.0,0.0,1709.0,5,58,0,2,0,0,0
2,0,0,23.0,0,3186.0,0.0,0.0,2.0,0.0,3188.0,4,13,0,2,0,4,0
0,0,2,31.0,0,41.0,334.0,1.0,62.0,484.0,922.0,6,44,0,1,1,4,0
2,0,2,55.0,0,1054.0,0.0,2.0,0.0,1.0,1057.0,3,10,0,1,1,0,0
2,0,2,60.0,0,60.0,0.0,7022.0,0.0,0.0,7082.0,5,60,0,3,0,0,0
2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,60,0,3,0,4,1
2,0,2,34.0,0,301.0,0.0,79.0,919.0,0.0,1299.0,4,14,0,3,0,4,0
2,0,2,14.0,0,123.0,0.0,0.0,1936.0,22.0,2081.0,4,17,1,2,0,3,0
2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,17,1,2,0,4,1
1,0,0,19.0,0,0.0,86.0,0.0,368.0,4055.0,4509.0,1,6,1,2,0,4,0
1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,1,2,0,4,1
0,0,0,42.0,0,98.0,10.0,0.0,613.0,0.0,721.0,5,62,0,1,1,0,0
0,0,2,18.0,0,212.0,678.0,12.0,0.0,0.0,902.0,5,53,1,1,1,3,0
2,0,2,50.0,0,0.0,0.0,1299.0,0.0,0.0,1299.0,4,15,0,1,1,0,0
0,0,2,26.0,0,0.0,0.0,0.0,1079.0,281.0,1360.0,5,56,1,1,1,4,0
1,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,1,0,1
0,0,1,35.0,0,0.0,627.0,0.0,44.0,0.0,671.0,5,66,0,1,1,4,0
2,0,0,58.0,0,73.0,0.0,422.0,978.0,0.0,1473.0,5,57,1,1,1,0,0
0,0,0,20.0,0,376.0,0.0,242.0,1.0,0.0,619.0,5,58,1,1,1,4,0
1,0,2,28.0,0,5.0,11549.0,132.0,4966.0,524.0,17176.0,3,11,0,1,1,4,0
0,1,1,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,48,0,1,1,1,1
0,0,0,20.0,0,0.0,0.0,0.0,10.0,0.0,10.0,4,17,0,1,1,4,0
0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,49,0,1,1,4,1
0,0,2,31.0,0,0.0,34.0,81.0,0.0,608.0,723.0,6,43,1,1,1,4,0
0,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,52,0,1,1,4,1
2,0,2,17.0,0,1031.0,0.0,1026.0,42.0,0.0,2099.0,4,18,0,2,0,3,0
2,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,69,0,2,0,5,1
0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,1,3,1
0,0,2,48.0,0,0.0,755.0,0.0,0.0,0.0,755.0,6,54,0,1,1,0,0
0,0,2,38.0,0,3.0,1252.0,1.0,0.0,0.0,1256.0,5,71,0,1,1,0,0
1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,0,1,1,4,1
0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,55,0,1,1,4,1
2,0,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,20,1,1,1,4,1
0,0,2,52.0,0,356.0,34.0,288.0,0.0,124.0,802.0,5,75,0,8,0,0,0
0,0,0,15.0,0,638.0,0.0,7.0,0.0,0.0,645.0,5,75,0,8,0,3,0
0,0,2,25.0,0,10.0,2.0,755.0,0.0,9.0,776.0,5,75,0,8,0,4,0
0,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,56,0,8,0,3,1
0,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,56,0,8,0,5,1
0,0,2,16.0,0,1395.0,0.0,0.0,21.0,522.0,1938.0,5,75,0,8,0,3,0
0,0,2,48.0,0,1.0,0.0,259.0,308.0,450.0,1018.0,6,56,0,8,0,0,0
0,0,2,36.0,0,0.0,69.0,0.0,0.0,796.0,865.0,5,75,0,8,0,0,0
0,0,1,19.0,0,0.0,74.0,610.0,0.0,0.0,684.0,4,19,0,2,0,4,0
0,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,58,0,2,0,0,1
1,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,0,2,0,4,1
1,0,0,54.0,0,0.0,8.0,4391.0,4882.0,7.0,9288.0,2,8,0,2,0,0,0
1,0,2,33.0,0,0.0,1030.0,0.0,3490.0,5832.0,10352.0,0,4,1,6,0,4,0
1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,6,0,4,1
1,0,2,33.0,0,23.0,0.0,737.0,493.0,1373.0,2626.0,0,4,1,6,0,4,0
1,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,6,0,4,1
1,0,2,23.0,0,0.0,1468.0,0.0,704.0,1193.0,3365.0,0,4,1,6,0,4,0
1,0,2,26.0,0,8.0,67.0,0.0,393.0,1975.0,2443.0,0,4,1,6,0,4,0
2,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,77,0,1,1,0,1
0,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,61,0,2,0,1,1
0,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,61,0,2,0,4,1
0,0,1,70.0,0,130.0,0.0,1247.0,0.0,3.0,1380.0,5,79,0,1,1,2,0
0,0,2,20.0,0,0.0,1704.0,3.0,0.0,0.0,1707.0,5,80,0,1,1,4,0
0,0,2,31.0,0,273.0,722.0,1.0,0.0,0.0,996.0,4,22,1,3,0,4,0
0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,22,1,3,0,1,1
0,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,22,1,3,0,1,1
2,0,2,45.0,0,288.0,0.0,932.0,4.0,0.0,1224.0,5,81,0,2,0,0,0
2,0,2,37.0,0,731.0,0.0,517.0,50.0,0.0,1298.0,6,160,0,2,0,0,0
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,52,1,1,1,4,1
1,0,0,55.0,0,0.0,538.0,0.0,6.0,5288.0,5832.0,3,11,1,1,1,0,0
0,0,2,18.0,0,0.0,251.0,0.0,0.0,553.0,804.0,5,86,0,2,0,3,0
0,0,2,36.0,0,6.0,0.0,0.0,783.0,0.0,789.0,6,160,0,2,0,0,0
2,0,2,59.0,0,1678.0,0.0,0.0,0.0,0.0,1678.0,3,12,1,1,1,0,0
0,1,2,61.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,67,0,1,1,2,1
0,0,0,46.0,0,4908.0,1.0,3.0,1.0,14.0,4927.0,6,58,1,1,1,0,0
2,0,2,29.0,0,87.0,1192.0,67.0,0.0,3.0,1349.0,5,87,0,1,1,4,0
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,68,0,1,1,3,1
1,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,0,1,1,4,1
2,0,2,28.0,0,4.0,0.0,2219.0,0.0,0.0,2223.0,5,88,0,1,1,4,0
0,0,2,26.0,0,708.0,183.0,10.0,0.0,0.0,901.0,5,70,1,1,1,4,0
0,0,2,32.0,0,642.0,0.0,759.0,332.0,1444.0,3177.0,5,93,0,1,1,4,0
0,0,2,18.0,0,658.0,0.0,0.0,0.0,5.0,663.0,4,23,1,1,1,3,0
0,0,2,50.0,0,1.0,0.0,0.0,736.0,0.0,737.0,5,94,0,1,1,0,0
0,0,2,47.0,0,239.0,75.0,487.0,7.0,0.0,808.0,6,70,0,3,0,0,0
0,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,70,0,3,0,3,1
0,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,70,0,3,0,4,1
0,0,2,49.0,0,189.0,0.0,0.0,882.0,0.0,1071.0,5,95,0,1,1,0,0
1,0,0,32.0,0,0.0,2116.0,6252.0,0.0,81.0,8449.0,2,12,0,1,1,4,0
0,0,2,63.0,0,4.0,6.0,0.0,0.0,835.0,845.0,6,61,1,1,1,2,0
2,0,2,54.0,0,129.0,0.0,441.0,1028.0,0.0,1598.0,5,73,1,1,1,0,0
0,0,2,21.0,0,128.0,0.0,20.0,628.0,0.0,776.0,5,74,1,1,1,4,0
2,0,2,38.0,0,1030.0,1347.0,197.0,3.0,0.0,2577.0,3,14,0,1,1,0,0
2,0,2,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,24,1,1,1,0,1
0,0,1,32.0,0,1.0,0.0,858.0,0.0,689.0,1548.0,5,82,1,1,1,4,0
1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,17,1,1,1,4,1
1,0,2,30.0,0,0.0,870.0,67.0,1.0,461.0,1399.0,3,16,0,1,1,4,0
0,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,68,1,1,1,4,1
2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,0,4,0,4,1
2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,0,4,0,5,1
2,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,0,4,0,0,1
2,0,2,59.0,0,53.0,0.0,2736.0,0.0,0.0,2789.0,3,17,0,4,0,0,0
1,0,2,31.0,0,0.0,2522.0,0.0,0.0,2756.0,5278.0,2,18,1,1,1,4,0
0,0,2,25.0,0,246.0,0.0,541.0,0.0,16.0,803.0,5,102,0,1,1,4,0
1,0,2,38.0,0,8.0,147.0,0.0,7668.0,46.0,7869.0,2,14,0,2,0,0,0
1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,14,0,2,0,0,1
1,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,16,1,1,1,0,1
1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,0,2,0,4,1
1,0,2,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,0,2,0,0,1
2,1,0,53.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,104,0,1,1,0,1
0,0,0,21.0,0,0.0,0.0,687.0,0.0,21.0,708.0,6,75,0,1,1,4,0
2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,31,0,2,0,4,1
2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,105,0,2,0,3,1
0,0,1,37.0,0,0.0,0.0,1022.0,15.0,0.0,1037.0,5,106,0,1,1,0,0
2,0,2,34.0,0,648.0,0.0,371.0,38.0,0.0,1057.0,3,17,1,1,1,4,0
0,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,72,1,1,1,0,1
1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,15,0,2,0,3,1
1,0,2,19.0,0,1.0,1378.0,63.0,163.0,659.0,2264.0,2,15,0,2,0,4,0
0,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,73,1,6,0,1,1
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,73,1,6,0,5,1
0,1,2,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,73,1,6,0,1,1
0,0,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,73,1,6,0,1,1
0,0,2,34.0,0,1729.0,17.0,0.0,0.0,1298.0,3044.0,6,73,1,6,0,4,0
0,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,73,1,6,0,1,1
0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,77,0,2,0,5,1
0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,77,0,2,0,3,1
2,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,107,0,1,1,4,1
0,0,2,21.0,0,15.0,345.0,18.0,486.0,0.0,864.0,5,108,0,1,1,4,0
1,0,0,37.0,0,4105.0,2081.0,1.0,118.0,446.0,6751.0,3,20,0,1,1,0,0
0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,1,4,1
0,0,2,17.0,0,441.0,0.0,131.0,315.0,5.0,892.0,6,76,1,1,1,3,0
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,79,0,1,1,3,1
1,0,2,35.0,0,0.0,6442.0,672.0,238.0,60.0,7412.0,7,0,1,1,1,4,0
0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,80,0,1,1,4,1
1,0,2,17.0,0,760.0,752.0,0.0,16.0,2471.0,3999.0,1,21,1,3,0,3,0
1,0,0,39.0,0,0.0,547.0,0.0,1121.0,4641.0,6309.0,1,21,1,3,0,0,0
1,1,0,56.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,21,1,3,0,0,1
1,0,0,35.0,0,3424.0,20.0,0.0,442.0,1130.0,5016.0,1,22,1,2,0,4,0
1,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,22,1,2,0,3,1
0,0,1,29.0,0,0.0,0.0,288.0,395.0,0.0,683.0,4,34,1,1,1,4,0
2,0,2,15.0,0,4922.0,0.0,2427.0,0.0,0.0,7349.0,5,94,1,2,0,3,0
2,0,2,37.0,0,1063.0,133.0,99.0,2.0,0.0,1297.0,4,35,1,2,0,0,0
1,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,23,1,1,1,0,1
0,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,85,0,1,1,0,1
1,0,2,18.0,0,4.0,9352.0,0.0,10.0,46.0,9412.0,2,20,1,1,1,3,0
2,0,2,61.0,0,2221.0,0.0,0.0,1.0,0.0,2222.0,5,112,0,1,1,2,0
2,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,113,0,2,0,0,1
2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,113,0,2,0,4,1
0,0,2,65.0,0,0.0,804.0,0.0,0.0,0.0,804.0,5,101,1,1,1,2,0
2,0,2,27.0,0,286.0,0.0,1023.0,0.0,0.0,1309.0,5,104,1,2,0,4,0
2,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,104,1,2,0,3,1
2,0,2,32.0,0,2543.0,1.0,55.0,0.0,0.0,2599.0,6,160,0,1,1,4,0
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,84,1,2,0,3,1
0,0,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,84,1,2,0,0,1
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,88,0,2,0,4,1
0,0,2,16.0,0,0.0,379.0,0.0,2488.0,1.0,2868.0,5,119,0,2,0,3,0
0,0,2,41.0,0,0.0,1032.0,0.0,0.0,32.0,1064.0,5,122,0,1,1,0,0
0,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,88,1,1,1,0,1
0,0,2,16.0,0,0.0,492.0,0.0,0.0,0.0,492.0,6,92,0,1,1,3,0
